frame,x0,x1,y0,y1,class
4984,826,870,102,128,car
4984,34,56,26,46,car
4984,164,174,51,68,traffic light
4985,501,513,59,86,person
4985,517,527,56,83,person
4985,727,740,117,140,person
4985,503,526,497,540,person
4985,81,117,45,79,car
4985,650,732,155,192,car
4985,47,84,31,63,car
4985,7,45,1,28,car
4985,903,948,60,86,car
4985,826,870,102,128,car
4985,838,886,74,99,car
4985,784,840,81,111,car
4985,34,56,26,46,car
4985,164,174,52,69,traffic light
4986,502,514,58,87,person
4986,517,527,56,84,person
4986,841,856,164,187,person
4986,727,741,117,139,person
4986,638,732,150,194,car
4986,81,117,45,79,car
4986,47,84,31,63,car
4986,7,45,0,28,car
4986,902,948,60,87,car
4986,838,886,74,99,car
4986,784,827,84,112,car
4986,827,870,102,128,car
4986,33,56,26,46,car
4986,164,174,53,69,traffic light
4987,502,515,59,86,person
4987,517,527,57,84,person
4987,728,741,117,140,person
4987,842,857,164,187,person
4987,639,719,152,191,car
4987,81,117,44,79,car
4987,47,83,31,63,car
4987,7,46,1,28,car
4987,902,949,60,87,car
4987,838,886,74,99,car
4987,784,827,84,112,car
4987,826,870,102,128,car
4987,33,56,26,46,car
4987,164,173,53,69,traffic light
4988,503,515,57,87,person
4988,844,859,164,187,person
4988,730,742,118,139,person
4988,629,714,149,185,car
4988,81,117,44,79,car
4988,48,84,31,63,car
4988,7,45,1,28,car
4988,902,949,60,87,car
4988,784,827,84,111,car
4988,838,886,74,99,car
4988,827,870,102,128,car
4988,34,56,26,46,car
4988,164,173,53,69,traffic light
4989,504,516,57,87,person
4989,846,861,165,188,person
4989,518,528,57,85,person
4989,621,705,147,183,car
4989,81,117,45,79,car
4989,48,83,32,63,car
4989,7,46,0,28,car
4989,838,886,74,99,car
4989,784,827,84,111,car
4989,827,870,102,128,car
4989,902,949,60,87,car
4989,33,56,26,46,car
4989,944,960,30,70,car
4989,164,173,53,69,traffic light
4990,505,518,57,86,person
4990,519,529,57,86,person
4990,731,743,117,140,person
4990,612,708,142,184,car
4990,81,117,45,79,car
4990,48,83,31,63,car
4990,7,46,0,28,car
4990,839,885,74,99,car
4990,784,827,84,111,car
4990,827,870,102,128,car
4990,902,948,61,87,car
4990,944,960,30,69,car
4990,34,56,26,46,car
4990,164,173,53,69,traffic light
4991,505,518,57,86,person
4991,520,530,57,85,person
4991,614,689,143,180,car
4991,81,117,44,79,car
4991,48,84,32,63,car
4991,8,45,1,27,car
4991,838,886,74,99,car
4991,827,869,103,128,car
4991,784,839,81,110,car
4991,944,960,30,70,car
4991,899,939,61,87,car
4991,34,56,26,46,car
4991,164,174,52,69,traffic light
4992,506,517,60,86,person
4992,521,531,56,86,person
4992,81,118,45,80,car
4992,598,696,138,183,car
4992,47,84,31,64,car
4992,827,871,102,129,car
4992,8,45,0,27,car
4992,839,884,73,98,car
4992,784,826,86,112,car
4992,899,940,60,87,car
4992,943,960,31,71,car
4992,165,175,53,70,traffic light
4993,506,518,60,86,person
4993,521,532,57,86,person
4993,597,677,140,177,car
4993,81,118,45,80,car
4993,47,84,31,63,car
4993,827,871,102,128,car
4993,8,45,0,27,car
4993,839,884,73,99,car
4993,784,825,86,112,car
4993,899,940,60,87,car
4993,942,960,30,72,car
4993,33,57,26,46,car
4993,164,174,53,70,traffic light
4994,507,518,61,86,person
4994,522,532,58,86,person
4994,590,678,131,176,car
4994,81,118,44,80,car
4994,47,83,31,64,car
4994,827,870,103,128,car
4994,839,884,73,99,car
4994,8,45,0,27,car
4994,784,826,86,112,car
4994,899,938,61,87,car
4994,942,960,31,70,car
4994,165,175,53,69,traffic light
4995,508,519,62,86,person
4995,521,530,59,86,person
4995,586,664,133,170,car
4995,81,117,44,80,car
4995,47,83,31,63,car
4995,839,884,73,99,car
4995,8,45,0,27,car
4995,827,870,102,128,car
4995,784,826,85,112,car
4995,898,937,61,87,car
4995,941,959,31,70,car
4995,32,56,26,46,car
4996,509,520,61,88,person
4996,872,888,141,160,person
4996,577,656,130,167,car
4996,81,118,44,80,car
4996,48,84,31,63,car
4996,839,884,74,99,car
4996,8,45,0,28,car
4996,827,870,103,128,car
4996,898,938,62,87,car
4996,784,826,85,112,car
4996,941,959,32,71,car
4996,33,56,26,46,car
4997,510,521,60,88,person
4997,519,529,59,86,person
4997,528,537,59,87,person
4997,873,890,142,159,person
4997,572,652,130,165,car
4997,81,118,45,80,car
4997,47,84,31,64,car
4997,827,870,103,128,car
4997,8,45,0,28,car
4997,839,884,74,99,car
4997,783,826,86,112,car
4997,898,938,61,87,car
4997,940,960,39,74,car
4997,33,56,26,46,car
4998,529,538,60,86,person
4998,518,528,60,86,person
4998,510,521,62,87,person
4998,878,893,142,160,person
4998,81,117,45,80,car
4998,565,644,127,164,car
4998,47,84,31,63,car
4998,827,869,103,128,car
4998,839,885,73,99,car
4998,898,940,61,87,car
4998,8,45,0,28,car
4998,784,826,86,111,car
4998,940,959,31,72,car
4998,33,56,26,46,car
4999,860,875,165,193,person
4999,878,894,142,161,person
4999,516,528,61,86,person
4999,529,539,60,86,person
4999,561,638,127,162,car
4999,81,117,45,80,car
4999,48,84,31,63,car
4999,828,870,103,128,car
4999,839,884,73,99,car
4999,8,45,0,28,car
4999,784,840,82,111,car
4999,897,939,61,87,car
4999,939,960,38,75,car
4999,33,56,26,46,car
4999,940,959,30,74,truck
5000,862,877,165,194,person
5000,516,527,61,86,person
5000,529,539,60,85,person
5000,880,897,142,162,person
5000,550,630,123,157,car
5000,81,117,46,80,car
5000,48,83,31,63,car
5000,895,939,61,86,car
5000,839,885,73,99,car
5000,827,870,103,128,car
5000,784,841,82,111,car
5000,8,45,0,28,car
5000,939,959,38,75,truck
5000,164,174,53,69,traffic light
5001,516,527,60,87,person
5001,530,540,60,86,person
5001,863,877,165,194,person
5001,545,623,119,156,car
5001,81,117,45,80,car
5001,47,83,31,63,car
5001,839,884,74,99,car
5001,784,840,82,111,car
5001,827,870,103,128,car
5001,8,45,0,27,car
5001,896,938,62,87,car
5001,33,56,26,46,car
5001,939,959,29,74,truck
5002,515,528,60,87,person
5002,529,540,59,86,person
5002,865,879,163,193,person
5002,538,618,117,155,car
5002,81,118,45,80,car
5002,47,83,31,63,car
5002,827,869,103,128,car
5002,784,840,82,111,car
5002,838,884,74,99,car
5002,8,45,0,27,car
5002,896,938,62,87,car
5002,939,959,30,73,truck
5002,164,174,53,70,traffic light
5003,515,527,59,88,person
5003,866,880,165,193,person
5003,530,540,60,86,person
5003,81,118,45,80,car
5003,533,611,117,152,car
5003,47,83,31,63,car
5003,784,841,82,111,car
5003,894,939,62,87,car
5003,8,45,0,27,car
5003,838,885,74,99,car
5003,827,870,103,128,car
5003,938,959,29,73,truck
5003,164,173,52,70,traffic light
5004,530,541,58,87,person
5004,515,528,60,86,person
5004,865,882,165,195,person
5004,401,415,94,123,person
5004,81,117,44,80,car
5004,530,611,110,146,car
5004,48,83,30,63,car
5004,838,885,74,99,car
5004,783,827,85,112,car
5004,893,937,61,87,car
5004,827,869,103,128,car
5004,10,49,5,38,car
5004,937,960,38,75,car
5004,3,38,0,17,car
5004,34,57,28,46,car
5004,938,959,30,73,truck
5005,531,542,57,88,person
5005,516,529,58,88,person
5005,867,883,172,195,person
5005,401,415,94,122,person
5005,523,600,109,146,car
5005,81,117,44,79,car
5005,48,83,30,63,car
5005,893,938,61,87,car
5005,837,885,74,99,car
5005,784,841,82,111,car
5005,827,870,103,128,car
5005,8,45,0,27,car
5005,937,960,38,75,car
5005,34,56,28,46,car
5006,531,544,57,88,person
5006,516,530,59,87,person
5006,867,883,173,196,person
5006,515,591,106,144,car
5006,81,117,44,79,car
5006,48,83,30,63,car
5006,894,937,62,87,car
5006,838,885,74,99,car
5006,783,827,85,112,car
5006,827,869,103,128,car
5006,8,46,0,27,car
5006,936,960,39,74,car
5006,34,57,28,46,car
5006,163,174,52,70,traffic light
5007,532,544,57,88,person
5007,869,886,172,196,person
5007,518,531,60,86,person
5007,925,939,176,204,person
5007,512,587,106,142,car
5007,81,117,44,79,car
5007,48,84,30,63,car
5007,893,937,62,87,car
5007,837,885,74,99,car
5007,783,827,86,112,car
5007,8,45,0,27,car
5007,915,960,217,289,car
5007,828,870,103,128,car
5007,930,960,40,75,car
5007,34,57,28,46,car
5007,163,174,52,70,traffic light
5008,533,545,57,88,person
5008,519,531,61,86,person
5008,871,888,169,197,person
5008,507,582,105,139,car
5008,81,117,44,80,car
5008,48,83,31,63,car
5008,893,937,62,87,car
5008,837,886,74,99,car
5008,784,842,82,111,car
5008,8,45,0,27,car
5008,828,869,103,128,car
5008,930,960,40,76,car
5008,913,960,216,293,car
5008,34,57,28,47,car
5009,533,544,59,88,person
5009,520,531,61,86,person
5009,937,951,179,204,person
5009,922,938,176,204,person
5009,81,117,44,80,car
5009,499,573,104,138,car
5009,48,84,31,63,car
5009,893,937,63,87,car
5009,837,885,74,99,car
5009,783,842,82,111,car
5009,902,960,215,286,car
5009,8,45,0,27,car
5009,929,960,29,75,car
5009,828,870,102,128,car
5009,34,57,28,47,car
5009,917,956,7,32,car
5010,534,545,58,88,person
5010,520,531,62,87,person
5010,936,949,179,203,person
5010,81,117,44,80,car
5010,490,566,102,137,car
5010,48,84,31,63,car
5010,893,936,63,87,car
5010,838,885,74,99,car
5010,929,960,26,78,car
5010,784,826,85,112,car
5010,7,46,0,27,car
5010,827,870,103,128,car
5010,899,960,212,285,car
5010,35,57,28,47,car
5011,533,544,60,87,person
5011,521,532,62,86,person
5011,486,562,98,133,car
5011,81,117,44,80,car
5011,48,83,31,63,car
5011,893,935,62,87,car
5011,838,885,74,99,car
5011,784,841,82,111,car
5011,7,45,0,27,car
5011,828,869,103,128,car
5011,34,57,28,47,car
5011,929,960,26,78,truck
5012,534,544,60,87,person
5012,522,532,62,86,person
5012,81,117,44,80,car
5012,484,558,97,129,car
5012,48,84,31,63,car
5012,838,885,73,99,car
5012,893,935,62,87,car
5012,784,841,82,111,car
5012,7,45,0,27,car
5012,828,869,103,128,car
5012,34,56,27,46,car
5012,928,960,27,77,truck
5013,533,543,61,87,person
5013,522,532,63,85,person
5013,475,547,94,128,car
5013,81,117,44,80,car
5013,48,84,31,63,car
5013,837,885,73,99,car
5013,892,934,63,87,car
5013,784,841,82,111,car
5013,828,869,103,128,car
5013,8,45,0,27,car
5013,928,960,36,78,car
5013,34,57,27,46,car
5013,928,960,27,77,truck
5014,532,543,62,87,person
5014,522,532,62,86,person
5014,541,551,61,85,person
5014,471,543,93,127,car
5014,81,117,44,80,car
5014,48,84,31,64,car
5014,837,886,73,99,car
5014,7,45,0,27,car
5014,892,933,62,87,car
5014,784,841,82,111,car
5014,827,869,102,128,car
5014,34,57,27,46,car
5014,928,960,28,77,truck
5015,532,543,62,87,person
5015,522,533,61,87,person
5015,541,551,62,86,person
5015,81,117,44,80,car
5015,464,535,93,125,car
5015,47,84,31,63,car
5015,928,960,27,78,car
5015,837,886,74,100,car
5015,891,933,63,88,car
5015,7,46,0,27,car
5015,827,869,103,128,car
5015,784,841,82,111,car
5015,34,57,27,46,car
5015,918,956,7,32,car
5015,754,767,127,148,traffic light
5016,530,541,64,86,person
5016,541,551,61,86,person
5016,523,533,62,86,person
5016,401,416,96,122,person
5016,458,532,92,123,car
5016,81,118,45,80,car
5016,47,83,30,63,car
5016,927,960,27,78,car
5016,891,933,62,88,car
5016,8,45,0,28,car
5016,826,871,102,129,car
5016,837,889,73,100,car
5016,785,841,81,112,car
5016,33,56,26,46,car
5016,755,767,126,149,traffic light
5017,529,540,64,87,person
5017,542,553,61,87,person
5017,451,527,85,119,car
5017,81,118,45,80,car
5017,47,83,31,63,car
5017,928,960,36,78,car
5017,890,932,63,88,car
5017,7,45,0,28,car
5017,784,842,81,112,car
5017,837,889,74,99,car
5017,826,871,102,129,car
5017,33,56,26,46,car
5017,918,956,7,32,car
5017,755,768,126,148,traffic light
5017,164,174,52,69,traffic light
5018,543,553,60,87,person
5018,530,540,64,86,person
5018,401,416,95,122,person
5018,445,522,82,118,car
5018,81,118,45,80,car
5018,47,83,31,63,car
5018,927,960,27,78,car
5018,890,932,63,88,car
5018,7,45,0,28,car
5018,784,842,81,112,car
5018,837,889,74,99,car
5018,826,871,102,129,car
5018,164,174,52,69,traffic light
5019,542,553,60,87,person
5019,529,541,63,87,person
5019,439,515,81,117,car
5019,81,118,44,80,car
5019,927,960,26,79,car
5019,47,83,30,63,car
5019,890,932,63,88,car
5019,7,45,0,28,car
5019,843,960,176,272,car
5019,826,871,102,129,car
5019,836,889,74,99,car
5019,784,843,81,112,car
5019,164,174,52,69,traffic light
5020,543,554,60,88,person
5020,530,541,63,87,person
5020,756,769,127,150,person
5020,436,510,81,114,car
5020,81,118,44,80,car
5020,927,960,26,79,car
5020,47,83,31,63,car
5020,890,932,62,88,car
5020,7,45,0,27,car
5020,826,871,102,129,car
5020,837,888,74,99,car
5020,784,843,81,112,car
5020,838,952,168,262,car
5020,839,959,174,273,truck
5020,164,174,52,69,traffic light
5021,543,555,60,88,person
5021,530,542,63,88,person
5021,757,770,129,151,person
5021,427,504,79,114,car
5021,80,118,44,80,car
5021,927,960,27,78,car
5021,47,83,31,63,car
5021,890,932,63,88,car
5021,837,888,74,99,car
5021,8,45,0,27,car
5021,784,842,81,112,car
5021,826,870,102,129,car
5021,831,959,175,273,truck
5021,164,174,52,69,traffic light
5022,545,555,58,88,person
5022,531,542,63,89,person
5022,424,499,79,112,car
5022,82,122,46,81,car
5022,927,960,28,78,car
5022,46,83,30,63,car
5022,827,870,102,128,car
5022,890,931,62,88,car
5022,837,888,74,99,car
5022,8,45,0,27,car
5022,784,841,81,111,car
5022,832,957,174,273,truck
5022,757,771,129,151,traffic light
5022,164,174,52,69,traffic light
5023,532,544,63,89,person
5023,546,557,58,88,person
5023,756,778,129,165,person
5023,418,494,75,107,car
5023,81,122,46,81,car
5023,928,960,35,79,car
5023,47,83,31,63,car
5023,784,841,81,112,car
5023,826,871,102,129,car
5023,837,889,74,99,car
5023,891,931,63,88,car
5023,8,45,0,27,car
5023,831,958,175,273,truck
5023,164,174,51,69,traffic light
5024,532,545,63,90,person
5024,547,558,57,89,person
5024,755,778,128,166,person
5024,413,488,72,107,car
5024,82,121,47,81,car
5024,926,960,26,79,car
5024,46,83,31,63,car
5024,827,870,102,129,car
5024,784,841,81,112,car
5024,837,888,74,99,car
5024,8,45,0,27,car
5024,887,927,63,89,car
5024,815,960,173,273,bus
5024,164,174,52,69,traffic light
5025,533,546,62,91,person
5025,548,558,57,90,person
5025,756,779,128,168,person
5025,410,483,71,105,car
5025,82,121,47,81,car
5025,47,83,31,63,car
5025,926,960,28,77,car
5025,784,842,81,112,car
5025,836,889,74,99,car
5025,8,45,0,27,car
5025,887,927,64,89,car
5025,826,870,102,129,car
5025,34,56,26,46,car
5025,917,956,6,32,car
5025,810,945,169,258,truck
5025,164,174,52,69,traffic light
5026,534,545,63,90,person
5026,547,558,58,89,person
5026,756,779,128,169,person
5026,405,473,70,103,car
5026,82,121,47,81,car
5026,926,960,36,78,car
5026,47,83,31,63,car
5026,7,45,0,27,car
5026,783,842,81,112,car
5026,837,889,74,99,car
5026,826,870,102,129,car
5026,887,927,63,89,car
5026,33,56,26,46,car
5026,802,960,170,271,truck
5026,164,174,52,69,traffic light
5027,534,545,62,91,person
5027,547,558,57,90,person
5027,756,780,128,169,person
5027,402,465,69,101,car
5027,82,121,47,81,car
5027,46,83,31,63,car
5027,926,960,36,79,car
5027,837,888,74,99,car
5027,783,842,81,112,car
5027,826,870,102,129,car
5027,8,45,0,27,car
5027,887,926,63,89,car
5027,33,56,26,46,car
5027,799,960,171,275,truck
5027,164,174,52,69,traffic light
5028,534,545,62,90,person
5028,547,557,59,87,person
5028,552,561,59,85,person
5028,397,464,68,98,car
5028,926,960,37,79,car
5028,85,120,50,82,car
5028,48,83,31,63,car
5028,886,928,63,89,car
5028,8,45,0,27,car
5028,838,887,74,99,car
5028,784,843,81,111,car
5028,826,871,102,129,car
5028,32,54,25,46,car
5028,795,960,166,272,bus
5029,544,556,60,88,person
5029,534,546,62,89,person
5029,552,561,59,86,person
5029,387,460,68,97,car
5029,85,120,49,82,car
5029,926,960,37,79,car
5029,48,83,32,63,car
5029,886,928,64,89,car
5029,8,45,0,27,car
5029,838,887,74,100,car
5029,784,842,81,111,car
5029,826,870,102,128,car
5029,32,55,25,46,car
5029,793,957,162,273,truck
5029,162,175,52,69,traffic light
5030,544,555,61,88,person
5030,552,561,59,87,person
5030,534,546,63,90,person
5030,381,456,63,94,car
5030,926,960,36,79,car
5030,84,121,49,82,car
5030,48,84,32,63,car
5030,886,928,63,89,car
5030,784,842,81,111,car
5030,827,870,102,128,car
5030,838,887,74,100,car
5030,7,45,0,27,car
5030,32,55,26,46,car
5030,790,958,161,274,truck
5030,162,176,51,69,traffic light
5031,552,561,59,89,person
5031,543,556,62,90,person
5031,535,547,63,91,person
5031,373,452,63,93,car
5031,926,960,38,79,car
5031,47,84,31,63,car
5031,84,122,49,83,car
5031,885,927,64,89,car
5031,784,842,81,111,car
5031,826,871,102,128,car
5031,7,45,0,27,car
5031,838,886,74,99,car
5031,32,55,25,46,car
5031,924,960,39,79,truck
5031,785,956,161,273,truck
5031,162,176,52,69,traffic light
5032,552,561,61,88,person
5032,542,554,63,89,person
5032,371,447,61,92,car
5032,925,960,38,79,car
5032,47,84,31,63,car
5032,84,122,48,84,car
5032,7,45,0,27,car
5032,826,870,102,128,car
5032,784,842,81,111,car
5032,885,927,63,89,car
5032,838,886,74,99,car
5032,32,55,25,46,car
5032,782,954,160,274,truck
5032,162,176,52,69,traffic light
5033,541,556,63,89,person
5033,552,562,61,87,person
5033,770,783,138,157,person
5033,371,440,58,91,car
5033,925,960,38,78,car
5033,47,84,31,63,car
5033,84,122,48,84,car
5033,7,45,0,27,car
5033,886,927,63,89,car
5033,783,842,81,111,car
5033,826,870,102,128,car
5033,838,886,74,100,car
5033,32,55,25,46,car
5033,923,959,39,78,truck
5034,553,564,62,87,person
5034,540,555,62,90,person
5034,770,784,136,160,person
5034,366,433,58,89,car
5034,925,960,37,79,car
5034,47,84,31,63,car
5034,84,123,46,85,car
5034,885,927,64,89,car
5034,7,45,0,27,car
5034,783,842,81,112,car
5034,826,870,102,129,car
5034,838,886,74,100,car
5034,32,55,25,46,car
5034,917,957,6,33,car
5034,925,960,30,76,truck
5034,772,956,157,271,truck
5035,554,565,62,87,person
5035,540,556,63,90,person
5035,770,784,134,159,person
5035,366,426,58,85,car
5035,47,84,31,63,car
5035,7,45,0,27,car
5035,84,124,45,86,car
5035,886,926,63,89,car
5035,784,842,81,111,car
5035,826,871,102,129,car
5035,838,886,74,100,car
5035,32,55,25,46,car
5035,925,960,37,79,truck
5036,554,566,62,89,person
5036,541,555,63,90,person
5036,771,786,135,158,person
5036,48,83,30,63,car
5036,886,927,64,89,car
5036,84,125,50,88,car
5036,784,842,80,112,car
5036,7,45,0,27,car
5036,826,871,101,129,car
5036,368,418,56,84,car
5036,837,886,74,100,car
5036,32,55,25,46,car
5036,925,960,30,76,bus
5036,925,960,36,79,truck
5037,554,567,62,90,person
5037,541,555,63,90,person
5037,48,84,31,63,car
5037,357,412,51,79,car
5037,85,124,50,89,car
5037,886,927,64,89,car
5037,7,45,0,27,car
5037,826,870,102,129,car
5037,784,841,80,111,car
5037,838,886,74,100,car
5037,32,55,25,46,car
5037,925,960,30,75,bus
5037,925,960,37,79,truck
5038,556,567,62,89,person
5038,543,556,63,90,person
5038,48,83,30,63,car
5038,344,407,49,76,car
5038,86,125,51,89,car
5038,886,927,64,89,car
5038,7,45,0,27,car
5038,784,841,80,112,car
5038,826,871,101,129,car
5038,838,886,74,100,car
5038,32,55,25,47,car
5038,923,959,30,75,bus
5038,925,960,29,76,truck
5039,557,569,62,89,person
5039,544,556,63,90,person
5039,48,83,31,63,car
5039,886,928,63,89,car
5039,86,125,51,89,car
5039,7,45,0,27,car
5039,826,871,101,129,car
5039,342,404,50,74,car
5039,924,959,37,79,car
5039,784,827,82,112,car
5039,838,886,74,100,car
5039,32,55,26,47,car
5039,921,959,39,78,truck
5040,545,557,61,91,person
5040,560,570,61,87,person
5040,46,84,30,64,car
5040,87,125,53,88,car
5040,886,926,63,89,car
5040,825,870,101,129,car
5040,838,886,73,100,car
5040,783,828,83,113,car
5040,8,45,1,28,car
5040,341,402,50,73,car
5040,925,960,31,75,bus
5040,925,960,38,78,truck
5041,545,558,62,91,person
5041,560,570,61,88,person
5041,46,84,30,64,car
5041,87,125,52,89,car
5041,886,927,63,89,car
5041,925,960,37,78,car
5041,826,871,101,129,car
5041,838,886,73,100,car
5041,784,840,81,112,car
5041,343,394,48,74,car
5041,8,45,1,28,car
5041,925,960,30,76,bus
5041,924,960,39,78,truck
5042,546,558,62,91,person
5042,561,570,61,88,person
5042,46,84,30,63,car
5042,87,126,52,89,car
5042,886,926,63,89,car
5042,331,390,47,71,car
5042,826,870,101,129,car
5042,837,887,73,100,car
5042,783,829,82,113,car
5042,8,45,0,27,car
5042,925,960,31,75,bus
5042,925,960,37,79,truck
5043,546,558,62,91,person
5043,560,570,60,88,person
5043,46,84,30,63,car
5043,87,126,52,89,car
5043,886,926,64,89,car
5043,826,870,101,129,car
5043,838,886,73,99,car
5043,783,829,82,113,car
5043,8,45,0,27,car
5043,327,368,45,69,car
5043,925,960,38,79,truck
5044,546,559,62,91,person
5044,559,570,61,87,person
5044,46,84,31,64,car
