frame,x0,x1,y0,y1,class
4581,813,870,101,128,car
4581,152,267,0,78,bus
4581,74,134,0,20,bus
4581,385,400,33,46,traffic light
4582,597,608,79,99,person
4582,278,286,0,15,person
4582,915,942,196,233,person
4582,608,619,77,98,person
4582,545,556,62,88,person
4582,856,872,157,187,person
4582,705,717,50,72,person
4582,85,864,56,479,person
4582,304,311,1,15,person
4582,885,900,162,187,person
4582,655,664,72,95,person
4582,914,958,70,107,car
4582,776,827,84,116,car
4582,75,132,0,20,car
4582,865,919,68,98,car
4582,839,885,77,100,car
4582,155,265,0,78,bus
4582,66,132,0,18,bus
4582,385,400,33,47,traffic light
4583,597,607,79,99,person
4583,278,285,1,14,person
4583,545,556,63,88,person
4583,609,620,76,98,person
4583,885,899,163,192,person
4583,857,873,155,188,person
4583,655,664,71,95,person
4583,915,943,198,233,person
4583,303,310,2,15,person
4583,645,654,73,97,person
4583,913,958,69,109,car
4583,776,828,83,116,car
4583,65,132,0,17,car
4583,812,870,101,128,car
4583,838,887,77,100,car
4583,157,264,0,77,bus
4583,128,267,0,77,train
4583,385,395,30,45,traffic light
4583,454,467,24,47,traffic light
4584,599,607,78,99,person
4584,279,285,0,15,person
4584,608,618,77,98,person
4584,656,665,71,95,person
4584,506,516,60,83,person
4584,886,900,167,188,person
4584,503,525,498,540,person
4584,645,654,73,96,person
4584,857,873,158,187,person
4584,545,555,63,87,person
4584,906,958,79,112,car
4584,776,826,84,115,car
4584,816,869,100,129,car
4584,127,265,1,76,bus
4584,62,133,0,18,bus
4584,384,396,32,46,traffic light
4585,598,607,78,99,person
4585,857,873,158,187,person
4585,278,285,0,15,person
4585,609,620,77,98,person
4585,887,902,167,188,person
4585,656,665,72,95,person
4585,503,525,498,540,person
4585,545,555,64,86,person
4585,906,958,80,111,car
4585,776,827,84,115,car
4585,817,869,101,129,car
4585,126,265,1,76,bus
4585,63,131,0,17,bus
4585,384,395,32,46,traffic light
4586,598,608,78,99,person
4586,858,873,159,186,person
4586,608,619,77,98,person
4586,279,287,0,15,person
4586,887,902,167,188,person
4586,655,664,71,95,person
4586,545,555,63,86,person
4586,904,958,79,111,car
4586,776,827,83,115,car
4586,817,869,101,129,car
4586,870,916,68,96,car
4586,125,264,3,73,bus
4586,66,129,0,16,bus
4586,384,396,32,46,traffic light
4587,598,608,78,99,person
4587,858,873,159,186,person
4587,608,619,77,97,person
4587,655,665,71,96,person
4587,279,287,0,16,person
4587,644,654,73,97,person
4587,916,942,204,237,person
4587,903,958,79,111,car
4587,776,827,84,115,car
4587,817,869,101,129,car
4587,68,126,0,16,car
4587,869,917,68,96,car
4587,123,262,2,73,bus
4587,384,395,32,46,traffic light
4588,598,608,78,100,person
4588,608,619,77,98,person
4588,916,943,203,239,person
4588,859,873,160,187,person
4588,655,665,71,96,person
4588,280,287,0,15,person
4588,644,654,73,97,person
4588,902,958,79,112,car
4588,776,827,83,115,car
4588,817,869,101,129,car
4588,125,260,2,71,bus
4588,384,395,32,46,traffic light
4589,598,607,78,99,person
4589,608,619,77,97,person
4589,916,943,203,240,person
4589,280,287,1,16,person
4589,655,664,71,96,person
4589,859,872,161,187,person
4589,901,958,80,112,car
4589,776,827,84,115,car
4589,817,869,101,129,car
4589,123,259,0,71,bus
4589,383,396,32,46,traffic light
4590,598,608,79,100,person
4590,280,287,0,16,person
4590,607,618,76,97,person
4590,655,665,70,96,person
4590,916,942,204,240,person
4590,859,874,161,187,person
4590,900,958,79,113,car
4590,776,826,84,115,car
4590,817,869,101,129,car
4590,125,257,0,70,bus
4590,383,396,32,46,traffic light
4590,454,467,23,47,traffic light
4591,598,608,79,100,person
4591,607,618,77,97,person
4591,859,874,162,188,person
4591,280,288,0,16,person
4591,916,942,205,241,person
4591,655,664,71,95,person
4591,835,850,128,145,person
4591,544,554,63,85,person
4591,899,957,79,112,car
4591,776,826,84,115,car
4591,816,868,101,129,car
4591,125,256,0,69,bus
4591,383,396,32,47,traffic light
4592,598,608,78,100,person
4592,281,288,1,17,person
4592,607,618,76,97,person
4592,860,876,161,189,person
4592,654,664,71,95,person
4592,701,709,52,72,person
4592,916,943,206,241,person
4592,835,850,127,145,person
4592,898,957,79,113,car
4592,776,825,84,115,car
4592,817,869,101,129,car
4592,124,251,0,66,bus
4592,382,395,32,47,traffic light
4593,598,608,79,100,person
4593,860,876,161,190,person
4593,281,288,0,17,person
4593,607,619,77,98,person
4593,917,943,206,241,person
4593,701,709,51,73,person
4593,835,851,128,145,person
4593,292,298,1,15,person
4593,897,957,79,113,car
4593,776,826,84,115,car
4593,816,869,101,129,car
4593,125,248,0,66,bus
4593,382,395,32,47,traffic light
4594,281,288,0,17,person
4594,598,608,79,99,person
4594,607,618,77,97,person
4594,860,876,162,190,person
4594,835,851,127,145,person
4594,917,943,206,241,person
4594,292,298,1,15,person
4594,897,954,79,113,car
4594,775,826,84,115,car
4594,817,868,101,129,car
4594,125,247,0,66,bus
4594,381,395,32,46,traffic light
4594,454,467,23,47,traffic light
4595,598,608,78,99,person
4595,281,288,0,17,person
4595,607,618,76,97,person
4595,917,943,206,240,person
4595,836,851,127,145,person
4595,860,877,163,190,person
4595,654,664,71,96,person
4595,896,952,79,113,car
4595,775,827,84,115,car
4595,815,868,101,129,car
4595,120,246,0,65,bus
4595,379,395,32,45,traffic light
4595,454,467,23,47,traffic light
4596,282,288,0,17,person
4596,608,618,77,99,person
4596,598,608,78,100,person
4596,861,877,161,194,person
4596,917,943,207,243,person
4596,545,556,63,87,person
4596,291,297,1,16,person
4596,655,664,70,96,person
4596,699,708,51,73,person
4596,895,952,79,113,car
4596,776,827,84,115,car
4596,120,244,0,63,bus
4597,282,288,0,17,person
4597,608,618,77,99,person
4597,598,608,78,100,person
4597,917,944,208,245,person
4597,861,878,162,193,person
4597,545,556,63,87,person
4597,291,298,1,16,person
4597,699,708,52,73,person
4597,85,865,59,477,person
4597,893,946,80,113,car
4597,776,827,84,115,car
4597,947,959,52,76,car
4597,122,242,0,63,bus
4597,381,394,31,47,traffic light
4598,608,618,77,98,person
4598,598,608,78,100,person
4598,282,289,0,18,person
4598,861,878,162,195,person
4598,917,945,207,243,person
4598,82,868,64,473,person
4598,291,298,1,16,person
4598,545,556,62,85,person
4598,892,946,79,114,car
4598,776,827,84,115,car
4598,947,960,52,76,car
4598,98,244,0,62,bus
4599,281,289,0,18,person
4599,607,618,78,98,person
4599,598,608,78,100,person
4599,862,878,162,195,person
4599,291,298,1,17,person
4599,382,393,30,48,person
4599,91,860,61,475,person
4599,890,947,78,114,car
4599,777,826,84,115,car
4599,947,960,52,76,car
4599,93,245,0,61,bus
4600,598,608,78,100,person
4600,282,289,0,18,person
4600,608,619,77,98,person
4600,290,298,2,18,person
4600,863,882,161,195,person
4600,545,556,62,84,person
4600,92,859,61,475,person
4600,697,706,52,73,person
4600,918,945,207,245,person
4600,889,947,78,114,car
4600,777,826,84,115,car
4600,947,960,52,76,car
4600,95,243,0,60,bus
4601,282,288,0,19,person
4601,608,619,77,99,person
4601,598,608,78,100,person
4601,861,878,163,194,person
4601,291,298,2,19,person
4601,545,556,62,84,person
4601,88,865,60,476,person
4601,777,826,85,116,car
4601,889,946,79,114,car
4601,947,960,52,75,car
4601,93,242,0,59,bus
4602,282,289,0,19,person
4602,608,618,77,99,person
4602,598,608,78,100,person
4602,864,880,160,193,person
4602,291,298,1,18,person
4602,88,865,59,477,person
4602,545,556,63,84,person
4602,888,945,79,114,car
4602,776,826,84,116,car
4602,947,960,52,75,car
4602,96,240,0,58,bus
4603,608,619,77,99,person
4603,864,880,160,195,person
4603,282,289,1,19,person
4603,598,608,77,100,person
4603,291,299,2,18,person
4603,887,945,78,114,car
4603,776,826,84,116,car
4603,947,959,52,75,car
4603,96,237,0,57,bus
4603,722,826,38,105,bus
4604,865,880,160,197,person
4604,598,608,77,100,person
4604,608,619,76,98,person
4604,282,289,1,19,person
4604,292,299,2,18,person
4604,91,864,59,477,person
4604,887,944,79,114,car
4604,777,826,85,116,car
4604,948,959,52,75,car
4604,137,233,0,55,bus
4604,95,235,0,57,train
4605,607,619,76,98,person
4605,598,608,77,100,person
4605,282,289,1,19,person
4605,863,882,162,197,person
4605,292,299,2,19,person
4605,88,866,54,481,person
4605,835,852,127,145,person
4605,886,944,79,114,car
4605,777,825,85,116,car
4605,948,959,52,75,car
4605,97,231,0,56,bus
4606,598,608,78,100,person
4606,863,882,163,196,person
4606,608,618,77,98,person
4606,283,290,1,20,person
4606,82,870,57,477,person
4606,291,298,2,19,person
4606,835,852,127,146,person
4606,544,555,63,85,person
4606,884,943,79,114,car
4606,777,825,86,116,car
4606,948,959,52,76,car
4606,98,227,0,53,bus
4607,608,619,76,99,person
4607,598,608,78,100,person
4607,863,882,163,197,person
4607,284,291,2,20,person
4607,291,298,2,20,person
4607,647,657,71,97,person
4607,909,924,177,200,person
4607,544,555,63,85,person
4607,694,703,50,74,person
4607,885,942,79,115,car
4607,777,824,86,116,car
4607,947,959,52,75,car
4607,98,225,0,51,bus
4608,598,608,79,100,person
4608,608,618,78,100,person
4608,635,643,74,96,person
4608,646,656,71,96,person
4608,485,497,57,83,person
4608,291,299,2,20,person
4608,544,555,63,87,person
4608,910,925,177,201,person
4608,884,941,80,115,car
4608,777,824,86,116,car
4608,947,960,53,74,car
4608,93,221,0,49,bus
4609,598,608,79,100,person
4609,608,618,78,99,person
4609,863,884,166,199,person
4609,636,644,74,96,person
4609,290,298,3,20,person
4609,646,655,72,96,person
4609,655,664,73,95,person
4609,884,940,80,115,car
4609,778,823,86,116,car
4609,947,960,53,74,car
4609,95,219,0,49,bus
4610,598,608,79,99,person
4610,864,883,166,200,person
4610,608,618,78,98,person
4610,290,299,3,21,person
4610,636,644,74,95,person
4610,883,941,80,115,car
4610,777,824,86,116,car
4610,948,959,53,74,car
4610,98,217,0,48,bus
4610,454,467,24,48,traffic light
4611,598,608,79,99,person
4611,608,618,77,98,person
4611,864,884,167,199,person
4611,646,655,73,95,person
4611,635,643,75,95,person
4611,656,664,73,95,person
4611,289,299,3,21,person
4611,545,556,63,85,person
4611,883,940,81,116,car
4611,777,825,85,116,car
4611,815,868,101,128,car
4611,98,214,0,48,bus
4611,454,467,23,48,traffic light
4612,598,608,79,99,person
4612,864,885,167,199,person
4612,292,300,2,21,person
4612,608,618,78,98,person
4612,384,394,30,45,person
4612,656,664,73,95,person
4612,646,655,73,96,person
4612,284,291,3,21,person
4612,636,643,74,95,person
4612,98,857,57,481,person
4612,835,851,128,146,person
4612,882,940,80,116,car
4612,777,824,86,116,car
4612,948,959,53,75,car
4612,814,868,101,128,car
4612,66,221,0,46,bus
4612,454,467,24,48,traffic light
4613,598,608,79,100,person
4613,608,618,78,99,person
4613,291,300,3,21,person
4613,384,394,31,45,person
4613,865,882,168,200,person
4613,645,655,72,96,person
4613,285,291,2,20,person
4613,656,664,73,95,person
4613,390,401,32,47,person
4613,636,644,73,95,person
4613,882,939,81,116,car
4613,777,824,86,116,car
4613,949,959,53,75,car
4613,814,868,101,128,car
4613,64,222,0,45,bus
4613,454,467,24,48,traffic light
4614,598,608,79,100,person
4614,292,300,3,21,person
4614,608,618,78,99,person
4614,864,885,167,200,person
4614,384,394,30,45,person
4614,389,401,32,47,person
4614,646,656,72,96,person
4614,655,664,73,95,person
4614,285,292,2,20,person
4614,130,919,69,472,person
4614,882,939,81,116,car
4614,777,825,85,115,car
4614,817,867,101,128,car
4614,949,959,53,75,car
4614,71,214,0,46,bus
4614,454,467,25,48,traffic light
4615,598,608,79,100,person
4615,291,299,3,22,person
4615,608,618,78,99,person
4615,864,886,167,200,person
4615,480,490,61,81,person
4615,646,656,72,96,person
4615,384,395,31,45,person
4615,655,664,73,95,person
4615,389,401,32,47,person
4615,402,412,34,55,person
4615,882,939,81,116,car
4615,777,825,85,116,car
4615,815,868,101,128,car
4615,949,959,53,75,car
4615,72,210,0,45,bus
4615,454,467,24,48,traffic light
4616,598,608,79,100,person
4616,479,489,61,82,person
4616,293,300,3,21,person
4616,608,618,78,98,person
4616,384,395,30,46,person
4616,403,413,33,55,person
4616,864,886,166,201,person
4616,655,664,73,96,person
4616,646,656,73,96,person
4616,881,940,80,116,car
4616,777,825,86,116,car
4616,816,868,101,128,car
4616,949,959,52,75,car
4616,71,209,0,45,bus
4616,454,467,24,48,traffic light
4617,598,608,79,100,person
4617,865,887,166,201,person
4617,479,489,61,81,person
4617,608,618,78,99,person
4617,384,395,30,46,person
4617,293,300,3,20,person
4617,389,400,32,47,person
4617,403,413,34,54,person
4617,645,655,74,96,person
4617,834,851,127,146,person
4617,878,935,84,116,car
4617,777,825,86,116,car
4617,817,867,101,128,car
4617,949,959,52,75,car
4617,78,206,0,45,bus
4617,454,467,24,48,traffic light
4617,165,174,51,69,traffic light
4618,598,608,79,99,person
4618,868,885,170,200,person
4618,608,618,78,99,person
4618,478,488,63,82,person
4618,384,395,30,46,person
4618,834,851,128,146,person
4618,644,655,73,96,person
4618,877,935,84,116,car
4618,777,825,85,116,car
4618,817,867,101,128,car
4618,77,202,0,45,bus
4618,293,299,3,21,traffic light
4618,454,467,24,48,traffic light
4619,598,608,79,99,person
4619,868,885,174,201,person
4619,608,618,78,99,person
4619,293,300,4,21,person
4619,384,395,30,46,person
4619,645,655,73,96,person
4619,655,664,73,96,person
4619,834,851,127,146,person
4619,877,936,83,117,car
4619,776,825,85,115,car
4619,817,867,101,128,car
4619,949,959,52,75,car
4619,79,200,0,44,bus
4619,165,173,50,68,traffic light
4619,454,467,24,48,traffic light
4620,868,885,174,200,person
4620,292,300,4,21,person
4620,598,607,78,100,person
4620,608,617,77,98,person
4620,645,655,72,96,person
4620,876,935,84,117,car
4620,776,826,85,116,car
4620,817,868,101,128,car
4620,948,960,54,74,car
4620,80,200,0,42,bus
4620,385,395,32,46,traffic light
4621,868,884,174,201,person
4621,292,300,3,21,person
4621,598,607,79,100,person
4621,608,618,77,98,person
4621,646,654,73,95,person
4621,656,665,73,96,person
4621,546,555,64,87,person
4621,534,542,66,86,person
4621,876,934,84,117,car
4621,776,826,85,116,car
4621,947,960,54,74,car
4621,818,868,101,128,car
4621,80,196,0,42,bus
4621,385,395,32,46,traffic light
4622,868,884,176,202,person
4622,598,607,79,99,person
4622,293,301,3,21,person
4622,608,617,77,97,person
4622,656,665,73,96,person
4622,301,307,5,21,person
4622,646,655,73,96,person
4622,535,542,67,86,person
4622,877,933,84,117,car
4622,777,825,85,116,car
4622,818,867,102,128,car
4622,948,959,53,74,car
4622,81,192,0,42,bus
4622,385,395,32,46,traffic light
4622,166,174,50,69,traffic light
4623,868,885,176,202,person
4623,598,607,79,99,person
4623,293,300,4,22,person
4623,608,618,77,97,person
4623,301,308,5,21,person
4623,655,665,73,96,person
4623,877,934,85,117,car
4623,777,825,85,115,car
4623,947,960,53,74,car
4623,82,191,0,42,bus
4623,385,399,33,47,traffic light
4624,869,885,176,203,person
4624,598,607,79,99,person
4624,292,300,4,22,person
4624,608,618,77,97,person
4624,301,308,5,21,person
4624,655,664,73,96,person
4624,545,555,64,87,person
4624,876,934,85,117,car
4624,777,825,85,116,car
4624,947,960,53,74,car
4624,81,189,0,42,bus
4624,384,395,31,46,traffic light
4625,870,886,176,203,person
4625,598,607,79,100,person
4625,293,300,4,22,person
4625,608,618,77,97,person
4625,302,308,5,21,person
4625,684,693,50,73,person
4625,655,665,73,96,person
4625,876,933,85,117,car
4625,776,826,84,116,car
4625,946,960,53,74,car
4625,915,943,65,81,car
4625,82,186,0,41,bus
4625,384,396,31,46,traffic light
4625,166,174,51,69,traffic light
4626,870,887,176,204,person
4626,598,607,79,101,person
4626,293,301,3,22,person
4626,609,618,77,97,person
4626,302,309,4,21,person
4626,655,665,73,96,person
4626,472,482,57,82,person
4626,545,555,63,87,person
4626,876,933,85,117,car
4626,776,826,84,116,car
4626,947,959,53,74,car
4626,915,943,65,81,car
4626,81,185,0,40,bus
4626,384,396,31,46,traffic light
4626,165,173,52,68,traffic light
4627,870,888,176,203,person
4627,597,607,79,101,person
4627,294,301,4,22,person
4627,608,618,77,98,person
4627,472,482,57,82,person
4627,303,310,4,21,person
4627,544,554,63,84,person
4627,655,665,72,96,person
4627,876,933,85,117,car
4627,776,825,84,116,car
4627,947,959,53,73,car
4627,915,943,65,81,car
4627,82,183,0,40,bus
4627,384,396,32,46,traffic light
4627,165,174,52,68,traffic light
4628,870,888,176,205,person
4628,293,301,4,22,person
4628,598,608,79,101,person
4628,303,310,4,21,person
4628,608,618,77,98,person
4628,544,554,63,86,person
4628,876,933,84,117,car
4628,776,826,85,116,car
4628,947,959,52,74,car
4628,914,943,65,82,car
4628,384,396,32,46,traffic light
4629,871,890,176,205,person
4629,599,608,78,101,person
4629,294,302,3,23,person
4629,304,310,4,22,person
4629,609,618,77,98,person
4629,929,944,184,214,person
4629,544,554,63,85,person
4629,875,933,84,117,car
4629,777,825,84,116,car
4629,947,959,53,74,car
4629,915,943,65,81,car
4629,384,396,32,46,traffic light
4629,165,173,52,68,traffic light
4630,599,608,79,101,person
4630,294,302,3,23,person
4630,304,311,4,22,person
4630,872,890,177,206,person
4630,609,618,77,98,person
4630,875,932,83,117,car
4630,777,825,84,116,car
4630,947,959,53,73,car
4630,914,943,65,81,car
4630,83,180,0,39,bus
4630,85,184,0,32,train
4630,384,396,32,46,traffic light
4631,599,608,79,101,person
4631,294,303,3,23,person
4631,871,890,177,206,person
4631,304,311,3,21,person
4631,930,945,185,215,person
4631,608,618,77,98,person
4631,875,932,83,118,car
4631,776,826,83,116,car
4631,947,959,53,73,car
4631,915,943,65,81,car
4631,86,182,0,32,bus
4631,384,396,32,46,traffic light
4632,295,302,4,22,person
4632,598,608,78,102,person
4632,304,311,3,21,person
4632,609,618,77,98,person
4632,544,556,63,87,person
4632,874,933,84,118,car
4632,777,825,85,116,car
4632,947,960,53,75,car
4632,915,943,65,82,car
4632,90,180,0,33,bus
4632,383,395,31,46,traffic light
4633,295,302,4,23,person
4633,598,608,78,101,person
4633,304,311,3,21,person
4633,930,945,186,217,person
4633,383,395,30,46,person
4633,872,887,183,209,person
4633,874,932,84,118,car
4633,777,825,84,116,car
4633,947,960,53,74,car
4633,914,944,64,82,car
4633,88,179,0,32,bus
4633,707,819,41,106,bus
4634,294,302,4,22,person
4634,598,607,79,101,person
4634,305,311,4,21,person
4634,608,618,77,99,person
4634,873,932,84,118,car
4634,777,825,84,116,car
4634,947,960,53,74,car
4634,914,943,64,82,car
4634,87,177,0,32,bus
4634,383,395,31,46,traffic light
4634,165,174,51,69,traffic light
4635,598,607,79,101,person
4635,295,302,4,23,person
4635,383,395,31,46,person
4635,304,311,4,22,person
4635,609,619,77,99,person
4635,681,692,51,74,person
4635,874,932,83,118,car
4635,777,824,85,116,car
4635,947,959,52,75,car
4635,68,177,0,30,bus
4635,165,174,51,69,traffic light
4636,598,608,79,102,person
4636,295,302,5,22,person
